aggregation,semantic,origin,metric,value,ci_lo,ci_hi,n
min,hard,HaluEval-summarization,pearson,0.3110104563473165,0.2971371040802351,0.32461510108254477,20000
min,hard,HaluEval-summarization,spearman,0.31101045634731656,0.2971371040802351,0.32461510108254477,20000
min,hard,HaluEval-summarization,kendall,0.3110104563473166,0.29713710408023514,0.32461510108254477,20000
min,hard,HaluEval-summarization,roc_auc,0.6555,0.6485561322524094,0.6623084889156269,20000
min,soft,HaluEval-summarization,pearson,0.32295795391286564,0.30886522634343333,0.3367407807934238,20000
min,soft,HaluEval-summarization,spearman,0.3672000629619636,0.3554063261474927,0.37960089928093654,20000
min,soft,HaluEval-summarization,kendall,0.30059840961338274,0.29095213084117255,0.31075567686161193,20000
min,soft,HaluEval-summarization,roc_auc,0.7119999149999999,0.7051908818625955,0.7191596435202208,20000
mean,hard,HaluEval-summarization,pearson,0.3960113248266295,0.38531707481025546,0.407184125550538,20000
mean,hard,HaluEval-summarization,spearman,0.3823671722403327,0.3699117940573909,0.3950124123597989,20000
mean,hard,HaluEval-summarization,kendall,0.3443403983590318,0.33303421991782384,0.3557907088251464,20000
mean,hard,HaluEval-summarization,roc_auc,0.706522325,0.6997278188743011,0.7135820099532415,20000
mean,soft,HaluEval-summarization,pearson,0.4040135640746357,0.39316134513869383,0.41478172991027834,20000
mean,soft,HaluEval-summarization,spearman,0.40805073293350924,0.395980109117841,0.42022502892027813,20000
mean,soft,HaluEval-summarization,kendall,0.3331814700717291,0.32333377848170053,0.34313058957015147,20000
mean,soft,HaluEval-summarization,roc_auc,0.7355881999999999,0.7286377046362156,0.7426289220606513,20000
max,hard,HaluEval-summarization,pearson,0.2410479593132389,0.23218633266424196,0.2492299856199431,20000
max,hard,HaluEval-summarization,spearman,0.2410479593132389,0.23218633266424205,0.24922998561994306,20000
max,hard,HaluEval-summarization,kendall,0.24104795931323897,0.232186332664242,0.24922998561994303,20000
max,hard,HaluEval-summarization,roc_auc,0.5601,0.5568277563863397,0.5633058491692773,20000
max,soft,HaluEval-summarization,pearson,0.2485307263448389,0.23990562384038405,0.2566386379581802,20000
max,soft,HaluEval-summarization,spearman,0.39905534803247367,0.3873197712809639,0.411135386670097,20000
max,soft,HaluEval-summarization,kendall,0.3289007729472144,0.31925335594961857,0.3388493144424147,20000
max,soft,HaluEval-summarization,roc_auc,0.730331195,0.7235569426079684,0.7373067125099342,20000
trimmed_mean@0.2,hard,HaluEval-summarization,pearson,0.3996264629629372,0.3893999267568346,0.41044433545921,20000
trimmed_mean@0.2,hard,HaluEval-summarization,spearman,0.3892232739177767,0.3772369213747623,0.4015814141080007,20000
trimmed_mean@0.2,hard,HaluEval-summarization,kendall,0.35621715033639123,0.34531314967341786,0.3675061030291135,20000
trimmed_mean@0.2,hard,HaluEval-summarization,roc_auc,0.7046905149999999,0.6980395408728277,0.7115819983905703,20000
