aggregation,semantic,origin,metric,value,ci_lo,ci_hi,n
min,hard,AggreFact-XSum,pearson,,,,1
min,hard,AggreFact-XSum,spearman,,,,1
min,hard,AggreFact-XSum,kendall,,,,1
min,hard,AggreFact-XSum,roc_auc,,,,1
min,soft,AggreFact-XSum,pearson,,,,1
min,soft,AggreFact-XSum,spearman,,,,1
min,soft,AggreFact-XSum,kendall,,,,1
min,soft,AggreFact-XSum,roc_auc,,,,1
mean,hard,AggreFact-XSum,pearson,,,,1
mean,hard,AggreFact-XSum,spearman,,,,1
mean,hard,AggreFact-XSum,kendall,,,,1
mean,hard,AggreFact-XSum,roc_auc,,,,1
mean,soft,AggreFact-XSum,pearson,,,,1
mean,soft,AggreFact-XSum,spearman,,,,1
mean,soft,AggreFact-XSum,kendall,,,,1
mean,soft,AggreFact-XSum,roc_auc,,,,1
max,hard,AggreFact-XSum,pearson,,,,1
max,hard,AggreFact-XSum,spearman,,,,1
max,hard,AggreFact-XSum,kendall,,,,1
max,hard,AggreFact-XSum,roc_auc,,,,1
max,soft,AggreFact-XSum,pearson,,,,1
max,soft,AggreFact-XSum,spearman,,,,1
max,soft,AggreFact-XSum,kendall,,,,1
max,soft,AggreFact-XSum,roc_auc,,,,1
trimmed_mean@0.2,hard,AggreFact-XSum,pearson,,,,1
trimmed_mean@0.2,hard,AggreFact-XSum,spearman,,,,1
trimmed_mean@0.2,hard,AggreFact-XSum,kendall,,,,1
trimmed_mean@0.2,hard,AggreFact-XSum,roc_auc,,,,1
trimmed_mean@0.2,soft,AggreFact-XSum,pearson,,,,1
trimmed_mean@0.2,soft,AggreFact-XSum,spearman,,,,1
trimmed_mean@0.2,soft,AggreFact-XSum,kendall,,,,1
trimmed_mean@0.2,soft,AggreFact-XSum,roc_auc,,,,1
softmin@tau=0.1,soft,AggreFact-XSum,pearson,,,,1
softmin@tau=0.1,soft,AggreFact-XSum,spearman,,,,1
softmin@tau=0.1,soft,AggreFact-XSum,kendall,,,,1
softmin@tau=0.1,soft,AggreFact-XSum,roc_auc,,,,1
softmin@tau=0.5,soft,AggreFact-XSum,pearson,,,,1
softmin@tau=0.5,soft,AggreFact-XSum,spearman,,,,1
softmin@tau=0.5,soft,AggreFact-XSum,kendall,,,,1
softmin@tau=0.5,soft,AggreFact-XSum,roc_auc,,,,1
softmin@tau=1.0,soft,AggreFact-XSum,pearson,,,,1
softmin@tau=1.0,soft,AggreFact-XSum,spearman,,,,1
softmin@tau=1.0,soft,AggreFact-XSum,kendall,,,,1
softmin@tau=1.0,soft,AggreFact-XSum,roc_auc,,,,1
prob_all_faithful,soft,AggreFact-XSum,pearson,,,,1
prob_all_faithful,soft,AggreFact-XSum,spearman,,,,1
prob_all_faithful,soft,AggreFact-XSum,kendall,,,,1
prob_all_faithful,soft,AggreFact-XSum,roc_auc,,,,1
min,hard,ClaimVerify,pearson,0.4330127018922194,0.19245008972987526,0.8172753470481254,13
min,hard,ClaimVerify,spearman,0.4330127018922194,0.19245008972987526,0.8172753470481255,13
min,hard,ClaimVerify,kendall,0.4330127018922193,0.1924500897298753,0.8172753470481255,13
min,hard,ClaimVerify,roc_auc,0.75,0.6,0.9166666666666667,13
min,soft,ClaimVerify,pearson,0.48874652836582494,0.23364030624370077,0.8257318373425125,13
min,soft,ClaimVerify,spearman,0.7319250547114,0.46553945238358324,0.8805386612062652,13
min,soft,ClaimVerify,kendall,0.6201736729460422,0.40269363312841466,0.7745966692414834,13
min,soft,ClaimVerify,roc_auc,1.0,1.0,1.0,13
mean,hard,ClaimVerify,pearson,0.6024948132556829,0.17136869432177285,0.9031369575475533,13
mean,hard,ClaimVerify,spearman,0.589341354669119,0.22908843716624738,0.8618916073713346,13
mean,hard,ClaimVerify,kendall,0.5466900918227576,0.21828050668901355,0.8164965809277259,13
mean,hard,ClaimVerify,roc_auc,0.8833333333333334,0.6666666666666667,1.0,13
mean,soft,ClaimVerify,pearson,0.6313153987782556,0.20206273089436302,0.9227459614975139,13
mean,soft,ClaimVerify,spearman,0.6343350474165466,0.2518110001915026,0.8663625518696519,13
mean,soft,ClaimVerify,kendall,0.5374838498865699,0.22508173196835454,0.7612220065039513,13
mean,soft,ClaimVerify,roc_auc,0.9333333333333333,0.7272727272727273,1.0,13
max,hard,ClaimVerify,pearson,0.5666666666666667,-0.12309149097933278,1.0,13
max,hard,ClaimVerify,spearman,0.5666666666666667,-0.12309149097933275,1.0,13
max,hard,ClaimVerify,kendall,0.5666666666666667,-0.12309149097933274,1.0,13
max,hard,ClaimVerify,roc_auc,0.7833333333333334,0.445,1.0,13
max,soft,ClaimVerify,pearson,0.5733006109861923,-0.15811674807540682,0.9999999990035685,13
max,soft,ClaimVerify,spearman,0.5374838498865699,0.05730394530359733,0.8253680128901415,13
max,soft,ClaimVerify,kendall,0.45773770821706344,0.04960199502375437,0.7379957179021798,13
max,soft,ClaimVerify,roc_auc,0.8666666666666667,0.5454545454545454,1.0,13
trimmed_mean@0.2,hard,ClaimVerify,pearson,0.6024948132556829,0.17136869432177285,0.9031369575475533,13
trimmed_mean@0.2,hard,ClaimVerify,spearman,0.589341354669119,0.22908843716624738,0.8618916073713346,13
trimmed_mean@0.2,hard,ClaimVerify,kendall,0.5466900918227576,0.21828050668901355,0.8164965809277259,13
trimmed_mean@0.2,hard,ClaimVerify,roc_auc,0.8833333333333334,0.6666666666666667,1.0,13
trimmed_mean@0.2,soft,ClaimVerify,pearson,0.6313153987782556,0.20206273089436302,0.9227459614975139,13
trimmed_mean@0.2,soft,ClaimVerify,spearman,0.6343350474165466,0.2518110001915026,0.8663625518696519,13
trimmed_mean@0.2,soft,ClaimVerify,kendall,0.5374838498865699,0.22508173196835454,0.7612220065039513,13
trimmed_mean@0.2,soft,ClaimVerify,roc_auc,0.9333333333333333,0.7272727272727273,1.0,13
softmin@tau=0.1,soft,ClaimVerify,pearson,0.5133514690089863,0.25672397959179605,0.8447326759301904,13
softmin@tau=0.1,soft,ClaimVerify,spearman,0.6831300510639732,0.387949543652986,0.8769344813080634,13
softmin@tau=0.1,soft,ClaimVerify,kendall,0.5788287614163061,0.3355780276070122,0.7691224192380871,13
softmin@tau=0.1,soft,ClaimVerify,roc_auc,0.9666666666666668,0.8333333333333334,1.0,13
softmin@tau=0.5,soft,ClaimVerify,pearson,0.5641028921972665,0.24386386568542961,0.8752285311785143,13
softmin@tau=0.5,soft,ClaimVerify,spearman,0.6343350474165466,0.24604543762854003,0.869766961020047,13
softmin@tau=0.5,soft,ClaimVerify,kendall,0.5374838498865699,0.21383480357240647,0.7596147913600584,13
softmin@tau=0.5,soft,ClaimVerify,roc_auc,0.9333333333333333,0.7272727272727273,1.0,13
softmin@tau=1.0,soft,ClaimVerify,pearson,0.551057565829157,0.1787744151405702,0.8697146583237577,13
softmin@tau=1.0,soft,ClaimVerify,spearman,0.5855400437691199,0.1551798174611944,0.8556801430642739,13
softmin@tau=1.0,soft,ClaimVerify,kendall,0.4961389383568338,0.1343228375065141,0.7505866250408015,13
softmin@tau=1.0,soft,ClaimVerify,roc_auc,0.9,0.6363636363636364,1.0,13
prob_all_faithful,soft,ClaimVerify,pearson,0.48874333152609895,0.23362955521288029,0.8257324659116333,13
prob_all_faithful,soft,ClaimVerify,spearman,0.6840703544010891,0.387949543652986,0.8880108640883991,13
prob_all_faithful,soft,ClaimVerify,kendall,0.5825752650035353,0.3355780276070122,0.7917484901417817,13
prob_all_faithful,soft,ClaimVerify,roc_auc,0.9666666666666668,0.8333333333333334,1.0,13
min,hard,ExpertQA,pearson,0.07386840744767688,-0.010946519886529412,0.13748471813927735,335
min,hard,ExpertQA,spearman,0.07386840744767689,-0.010946519886529369,0.13748471813927735,335
min,hard,ExpertQA,kendall,0.07386840744767689,-0.010946519886529367,0.13748471813927735,335
min,hard,ExpertQA,roc_auc,0.5269457245263698,0.49629959084909103,0.5533807829181495,335
min,soft,ExpertQA,pearson,0.0743197112249539,-0.009989048628753543,0.14020928510137742,335
min,soft,ExpertQA,spearman,0.21004082114241845,0.09955936436510358,0.3205184484228711,335
min,soft,ExpertQA,kendall,0.17290063566932196,0.08203351686770101,0.2643450128039778,335
min,soft,ExpertQA,roc_auc,0.662474398361495,0.5760409869601941,0.7421160464303793,335
mean,hard,ExpertQA,pearson,0.20237936896449746,0.09253809081837151,0.30246591283688173,335
mean,hard,ExpertQA,spearman,0.20249010763547645,0.09194329764585146,0.3066077220089241,335
mean,hard,ExpertQA,kendall,0.19332651695742223,0.08793602677520108,0.2925385485160359,335
mean,hard,ExpertQA,roc_auc,0.6412890424987199,0.5665107235064846,0.7124406484396459,335
mean,soft,ExpertQA,pearson,0.19743697703511154,0.09086355557532631,0.3007727443563498,335
mean,soft,ExpertQA,spearman,0.21575435435125478,0.10883452744133261,0.32318837760472974,335
mean,soft,ExpertQA,kendall,0.17644105519077388,0.08911981141976794,0.26468298432246545,335
mean,soft,ExpertQA,roc_auc,0.6669226830517153,0.5838521138986156,0.747388163427339,335
max,hard,ExpertQA,pearson,0.21591515864290323,0.10472032727878496,0.32452849978777315,335
max,hard,ExpertQA,spearman,0.2159151586429033,0.10472032727878496,0.3245284997877731,335
max,hard,ExpertQA,kendall,0.21591515864290325,0.10472032727878497,0.3245284997877731,335
max,hard,ExpertQA,roc_auc,0.6387288786482335,0.5674213392975382,0.7099027005884893,335
max,soft,ExpertQA,pearson,0.21030635199178477,0.0971774463735741,0.3192661622489009,335
max,soft,ExpertQA,spearman,0.23190624411523333,0.12145208390130535,0.33510163351730193,335
max,soft,ExpertQA,kendall,0.19039240326987997,0.0998567219268437,0.2754762576161437,335
max,soft,ExpertQA,roc_auc,0.6794034818228366,0.5949526151851192,0.7568871753246753,335
trimmed_mean@0.2,hard,ExpertQA,pearson,0.20245965081367262,0.09424997220361492,0.3033375607613688,335
trimmed_mean@0.2,hard,ExpertQA,spearman,0.20461989078607423,0.09388184454799815,0.30846233432012043,335
trimmed_mean@0.2,hard,ExpertQA,kendall,0.19581854786061256,0.08997908967110071,0.29614447664553767,335
trimmed_mean@0.2,hard,ExpertQA,roc_auc,0.6423451100870455,0.5675153928712648,0.7128595692861186,335
trimmed_mean@0.2,soft,ExpertQA,pearson,0.19770051042273779,0.09121736001065993,0.3009468574062346,335
trimmed_mean@0.2,soft,ExpertQA,spearman,0.21682981700714676,0.11091466308194144,0.3250745644402998,335
trimmed_mean@0.2,soft,ExpertQA,kendall,0.17732055431557453,0.09085071839183188,0.2662705650797342,335
trimmed_mean@0.2,soft,ExpertQA,roc_auc,0.6677547363031233,0.5845578840834921,0.7482908719772136,335
softmin@tau=0.1,soft,ExpertQA,pearson,0.0983298000471941,0.012444626329942043,0.17035004420296282,335
softmin@tau=0.1,soft,ExpertQA,spearman,0.20897065015405866,0.09805371833548136,0.3218240187478598,335
softmin@tau=0.1,soft,ExpertQA,kendall,0.17089191773968024,0.0802839216399485,0.2635356945285075,335
softmin@tau=0.1,soft,ExpertQA,roc_auc,0.661674347158218,0.5761957139735872,0.7472692130459424,335
softmin@tau=0.5,soft,ExpertQA,pearson,0.16547892020119603,0.0672903609282166,0.265009280097034,335
softmin@tau=0.5,soft,ExpertQA,spearman,0.2141825072244093,0.10899775396604516,0.3182447225008385,335
softmin@tau=0.5,soft,ExpertQA,kendall,0.17515406770705944,0.0892562138699967,0.26063219547442545,335
softmin@tau=0.5,soft,ExpertQA,roc_auc,0.6657066052227342,0.5849546785167331,0.7447213628936905,335
softmin@tau=1.0,soft,ExpertQA,pearson,0.1819292132330399,0.07164304187338719,0.28908945123994156,335
softmin@tau=1.0,soft,ExpertQA,spearman,0.20830882703401415,0.10012345559317631,0.3096333736917868,335
softmin@tau=1.0,soft,ExpertQA,kendall,0.17035069234699718,0.08198921645557981,0.25362083500744964,335
softmin@tau=1.0,soft,ExpertQA,roc_auc,0.6611623143881208,0.5790226411075159,0.7393066137782633,335
prob_all_faithful,soft,ExpertQA,pearson,0.07460119914848135,-0.008456932597216298,0.14029662693700276,335
prob_all_faithful,soft,ExpertQA,spearman,0.21357258065944784,0.10277188276556903,0.3291404867967755,335
prob_all_faithful,soft,ExpertQA,kendall,0.1748703393569382,0.0842799965504452,0.2698858991889944,335
prob_all_faithful,soft,ExpertQA,roc_auc,0.665226574500768,0.5784942344221605,0.7484085806879192,335
min,hard,Lfqa,pearson,0.36539907432351754,-0.1485221314465011,0.788888888888889,19
min,hard,Lfqa,spearman,0.36539907432351765,-0.14852213144650112,0.788888888888889,19
min,hard,Lfqa,kendall,0.36539907432351754,-0.14852213144650114,0.7888888888888889,19
min,hard,Lfqa,roc_auc,0.6928571428571428,0.4166666666666667,0.9333333333333333,19
min,soft,Lfqa,pearson,0.35497782755165275,-0.14947869968439428,0.7844025912168363,19
min,soft,Lfqa,spearman,0.4368191233482362,0.0,0.7683499974409055,19
min,soft,Lfqa,kendall,0.3677626490259673,0.0,0.6615479109895266,19
