aggregation,semantic,origin,metric,value,ci_lo,ci_hi,n
min,hard,HaluEval-summarization,pearson,0.3940833951622792,0.38299425497986356,0.4075686974984928,20000
min,hard,HaluEval-summarization,spearman,0.39408339516227925,0.38299425497986356,0.40756869749849284,20000
min,hard,HaluEval-summarization,kendall,0.3940833951622793,0.38299425497986356,0.4075686974984928,20000
min,hard,HaluEval-summarization,roc_auc,0.69685,0.6913195619868988,0.703563493896771,20000
min,soft,HaluEval-summarization,pearson,0.4263033977876348,0.41463063533174366,0.4395344107518258,20000
min,soft,HaluEval-summarization,spearman,0.4650772738109657,0.4543909850079543,0.47615774489227836,20000
min,soft,HaluEval-summarization,kendall,0.38026574353593945,0.37153039776431634,0.3893339320318182,20000
min,soft,HaluEval-summarization,roc_auc,0.768511245,0.76234727214961,0.7749086301856174,20000
mean,hard,HaluEval-summarization,pearson,0.4719545240885853,0.4628187086431783,0.48191626918992075,20000
mean,hard,HaluEval-summarization,spearman,0.468969406389367,0.4584062689488516,0.48053968856729834,20000
mean,hard,HaluEval-summarization,kendall,0.42088778556938267,0.4113755834062739,0.43097080601377613,20000
mean,hard,HaluEval-summarization,roc_auc,0.7551113899999999,0.7493510691353902,0.7615656769967235,20000
mean,soft,HaluEval-summarization,pearson,0.4902728543492121,0.4813579464965354,0.500139609306936,20000
mean,soft,HaluEval-summarization,spearman,0.49076961696125226,0.4803184999321216,0.5024847786756151,20000
mean,soft,HaluEval-summarization,kendall,0.4007223569449059,0.3921988742925492,0.4102981472646685,20000
mean,soft,HaluEval-summarization,roc_auc,0.78334597,0.7773263619134202,0.7901179266682641,20000
max,hard,HaluEval-summarization,pearson,0.2762961703354174,0.2680453326509319,0.28405583700849935,20000
max,hard,HaluEval-summarization,spearman,0.27629617033541737,0.2680453326509319,0.2840558370084993,20000
max,hard,HaluEval-summarization,kendall,0.2762961703354174,0.2680453326509319,0.28405583700849935,20000
max,hard,HaluEval-summarization,roc_auc,0.5747,0.5712591343351631,0.5782036984637298,20000
max,soft,HaluEval-summarization,pearson,0.2942208612654037,0.28682921540604617,0.30179701838794853,20000
max,soft,HaluEval-summarization,spearman,0.4137438439804405,0.4025268963695954,0.42521837692180847,20000
max,soft,HaluEval-summarization,kendall,0.339378985976982,0.3301934086595347,0.3487847350811595,20000
max,soft,HaluEval-summarization,roc_auc,0.73886024,0.7323888696548284,0.7454856516659005,20000
trimmed_mean@0.2,hard,HaluEval-summarization,pearson,0.4727193149147859,0.463544342648308,0.4825965538692987,20000
trimmed_mean@0.2,hard,HaluEval-summarization,spearman,0.472543639980285,0.46226866336898065,0.48408444821394686,20000
trimmed_mean@0.2,hard,HaluEval-summarization,kendall,0.43057128552678686,0.42093270463315374,0.4409563621570298,20000
trimmed_mean@0.2,hard,HaluEval-summarization,roc_auc,0.75123421,0.7455788571540813,0.7579076995203521,20000
trimmed_mean@0.2,soft,HaluEval-summarization,pearson,0.490440764538411,0.4817425990346073,0.5001438637752438,20000
trimmed_mean@0.2,soft,HaluEval-summarization,spearman,0.4893272862900938,0.4788273648512689,0.5008542643821519,20000
trimmed_mean@0.2,soft,HaluEval-summarization,kendall,0.39954466860418136,0.3909810663004295,0.4089669219933406,20000
trimmed_mean@0.2,soft,HaluEval-summarization,roc_auc,0.7825132400000001,0.7764512404402082,0.7891824724622809,20000
softmin@tau=0.1,soft,HaluEval-summarization,pearson,0.4314452672032173,0.4200809139067569,0.44430083063262193,20000
softmin@tau=0.1,soft,HaluEval-summarization,spearman,0.4373081799353585,0.4254023267556425,0.4493932403774107,20000
softmin@tau=0.1,soft,HaluEval-summarization,kendall,0.3570700849271351,0.347357400413299,0.366946967079479,20000
softmin@tau=0.1,soft,HaluEval-summarization,roc_auc,0.7524799950000001,0.7456071011606599,0.7594663773907518,20000
softmin@tau=0.5,soft,HaluEval-summarization,pearson,0.3655259345454907,0.3533136665973003,0.37852888988317035,20000
softmin@tau=0.5,soft,HaluEval-summarization,spearman,0.37938453836415337,0.3669812198241437,0.39204951836537366,20000
softmin@tau=0.5,soft,HaluEval-summarization,kendall,0.30977437777119665,0.29965429981574926,0.32012360636660214,20000
softmin@tau=0.5,soft,HaluEval-summarization,roc_auc,0.7190377649999999,0.7118797073402409,0.7263500010720007,20000
softmin@tau=1.0,soft,HaluEval-summarization,pearson,0.20208393223576732,0.18850443320732602,0.21604960318373684,20000
softmin@tau=1.0,soft,HaluEval-summarization,spearman,0.23863802023358063,0.22532256175707266,0.2514878508344484,20000
softmin@tau=1.0,soft,HaluEval-summarization,kendall,0.19485228509616162,0.1839846230604952,0.20534950017676312,20000
softmin@tau=1.0,soft,HaluEval-summarization,roc_auc,0.6377777250000001,0.6300912398723741,0.6451966125662641,20000
prob_all_faithful,soft,HaluEval-summarization,pearson,0.4240601681125733,0.4124450430690138,0.43708142216040546,20000
prob_all_faithful,soft,HaluEval-summarization,spearman,0.4683287216387131,0.45749891253015973,0.47964319609415346,20000
prob_all_faithful,soft,HaluEval-summarization,kendall,0.3824121271020917,0.37358061203065807,0.39165981122518756,20000
prob_all_faithful,soft,HaluEval-summarization,roc_auc,0.7703896650000001,0.7641507455140666,0.7769224221453604,20000
min,hard,__overall__,pearson,0.3940833951622792,0.38299425497986356,0.4075686974984928,20000
min,hard,__overall__,spearman,0.39408339516227925,0.38299425497986356,0.40756869749849284,20000
min,hard,__overall__,kendall,0.3940833951622793,0.38299425497986356,0.4075686974984928,20000
min,hard,__overall__,roc_auc,0.69685,0.6913195619868988,0.703563493896771,20000
min,soft,__overall__,pearson,0.4263033977876348,0.41463063533174366,0.4395344107518258,20000
min,soft,__overall__,spearman,0.4650772738109657,0.4543909850079543,0.47615774489227836,20000
min,soft,__overall__,kendall,0.38026574353593945,0.37153039776431634,0.3893339320318182,20000
min,soft,__overall__,roc_auc,0.768511245,0.76234727214961,0.7749086301856174,20000
mean,hard,__overall__,pearson,0.4719545240885853,0.4628187086431783,0.48191626918992075,20000
mean,hard,__overall__,spearman,0.468969406389367,0.4584062689488516,0.48053968856729834,20000
