aggregation,semantic,origin,metric,value,ci_lo,ci_hi,n
min,hard,AggreFact-CNN,pearson,0.38601377528547776,0.30089430261219025,0.4753003042395697,1017
min,hard,AggreFact-CNN,spearman,0.3860137752854779,0.3008943026121903,0.4753003042395696,1017
min,hard,AggreFact-CNN,kendall,0.38601377528547787,0.3008943026121903,0.4753003042395697,1017
min,hard,AggreFact-CNN,roc_auc,0.6733036090168012,0.6312618643708426,0.7176240567949999,1017
min,soft,AggreFact-CNN,pearson,0.40544812401058616,0.3162793494456283,0.49357913895053884,1017
min,soft,AggreFact-CNN,spearman,0.3278628277279184,0.27156398368300294,0.3821270176186284,1017
min,soft,AggreFact-CNN,kendall,0.2689894382282192,0.22296307837504345,0.3135228858732106,1017
min,soft,AggreFact-CNN,roc_auc,0.7977151823644226,0.7508358375159369,0.8423496114643136,1017
mean,hard,AggreFact-CNN,pearson,0.4088882451783311,0.32577744463683406,0.48864691017466716,1017
mean,hard,AggreFact-CNN,spearman,0.39204057258711766,0.30660630611244705,0.4816041733066937,1017
mean,hard,AggreFact-CNN,kendall,0.38588689361072864,0.302019353658348,0.473349400436551,1017
mean,hard,AggreFact-CNN,roc_auc,0.6762409583221708,0.6341150608230722,0.720380618074866,1017
mean,soft,AggreFact-CNN,pearson,0.42599474178986374,0.3466451277851525,0.5045299858019012,1017
mean,soft,AggreFact-CNN,spearman,0.3265864471510131,0.26920985170599043,0.3820420449580946,1017
mean,soft,AggreFact-CNN,kendall,0.2667888146799721,0.22003181056318075,0.31222983820663786,1017
mean,soft,AggreFact-CNN,roc_auc,0.7965766007118528,0.7488681832384184,0.8417471136082482,1017
max,hard,AggreFact-CNN,pearson,0.08743524814073238,0.0808822935797316,0.1694109495398552,1017
max,hard,AggreFact-CNN,spearman,0.08743524814073235,0.08088229357973163,0.16941094953985522,1017
max,hard,AggreFact-CNN,kendall,0.08743524814073236,0.08088229357973163,0.16941094953985525,1017
max,hard,AggreFact-CNN,roc_auc,0.5043103448275862,0.5,0.5150076530612245,1017
max,soft,AggreFact-CNN,pearson,0.1074036540252374,0.07011544532109494,0.18541392241266275,1017
max,soft,AggreFact-CNN,spearman,0.1317830083608171,0.07441833959877824,0.1908463560446342,1017
max,soft,AggreFact-CNN,kendall,0.10880496619503183,0.06145029818642893,0.15766772956646072,1017
