aggregation,semantic,origin,metric,value,ci_lo,ci_hi,n
min,hard,AggreFact-CNN,pearson,0.22362533888472313,0.1266297512119987,0.31940789603183584,1017
min,hard,AggreFact-CNN,spearman,0.22362533888472308,0.1266297512119987,0.3194078960318358,1017
min,hard,AggreFact-CNN,kendall,0.22362533888472308,0.12662975121199868,0.3194078960318358,1017
min,hard,AggreFact-CNN,roc_auc,0.5723334226338551,0.5398768843854235,0.6090596157879294,1017
min,soft,AggreFact-CNN,pearson,0.23936426812243428,0.14311414515708418,0.3324939772769924,1017
min,soft,AggreFact-CNN,spearman,0.320356290279618,0.2586522828544616,0.3796429957925792,1017
min,soft,AggreFact-CNN,kendall,0.26615300946079895,0.21508213154539627,0.3153459038941782,1017
min,soft,AggreFact-CNN,roc_auc,0.7906349267097861,0.7392206710338536,0.8385636725356842,1017
mean,hard,AggreFact-CNN,pearson,0.24433286238601276,0.14994336706795766,0.33263140805614483,1017
mean,hard,AggreFact-CNN,spearman,0.22532977971677687,0.12836167343094668,0.3210193410563243,1017
mean,hard,AggreFact-CNN,kendall,0.22348466699708863,0.12732120570422928,0.3183536800080437,1017
mean,hard,AggreFact-CNN,roc_auc,0.5729074974166635,0.5400460196306422,0.6102274309106288,1017
mean,soft,AggreFact-CNN,pearson,0.2571199133688442,0.16531032863988915,0.34191575322348844,1017
mean,soft,AggreFact-CNN,spearman,0.32042292238770564,0.2605391706641114,0.37804682699651526,1017
mean,soft,AggreFact-CNN,kendall,0.2617714989999469,0.21295386765964885,0.30900814827084,1017
mean,soft,AggreFact-CNN,roc_auc,0.7909793715794711,0.7393121289309633,0.8380057273237215,1017
max,hard,AggreFact-CNN,pearson,0.08743524814073238,0.0808822935797316,0.1694109495398552,1017
max,hard,AggreFact-CNN,spearman,0.08743524814073235,0.08088229357973163,0.16941094953985522,1017
max,hard,AggreFact-CNN,kendall,0.08743524814073236,0.08088229357973163,0.16941094953985525,1017
max,hard,AggreFact-CNN,roc_auc,0.5043103448275862,0.5,0.5150076530612245,1017
max,soft,AggreFact-CNN,pearson,0.08743528272577754,-0.004081240991246585,0.16788141338371254,1017
max,soft,AggreFact-CNN,spearman,0.045612755338879686,-0.019853544761811986,0.10807641953803723,1017
max,soft,AggreFact-CNN,kendall,0.03814954180868224,-0.01662571733473416,0.09042281289396614,1017
max,soft,AggreFact-CNN,roc_auc,0.5413525201882965,0.4821475649273323,0.5987223475767448,1017
trimmed_mean@0.2,hard,AggreFact-CNN,pearson,0.2405605387743892,0.14845265211356984,0.32474927762859473,1017
trimmed_mean@0.2,hard,AggreFact-CNN,spearman,0.21970849672387507,0.11967974418320092,0.31472912578191836,1017
trimmed_mean@0.2,hard,AggreFact-CNN,kendall,0.21836875112321086,0.1189797544258904,0.31244270054386847,1017
trimmed_mean@0.2,hard,AggreFact-CNN,roc_auc,0.5663773967622182,0.5344845673211855,0.6001447078794391,1017
trimmed_mean@0.2,soft,AggreFact-CNN,pearson,0.254156328426398,0.16211832049572342,0.33727168474621305,1017
trimmed_mean@0.2,soft,AggreFact-CNN,spearman,0.3092810305818752,0.2494415353717099,0.3646847078988741,1017
trimmed_mean@0.2,soft,AggreFact-CNN,kendall,0.2526693050508504,0.20388322008102613,0.29807929787225607,1017
trimmed_mean@0.2,soft,AggreFact-CNN,roc_auc,0.7808613035324734,0.7297445799744615,0.8279329361136576,1017
softmin@tau=0.1,soft,AggreFact-CNN,pearson,0.25043340887275933,0.15511070719342077,0.3434691875662245,1017
softmin@tau=0.1,soft,AggreFact-CNN,spearman,0.2689542212446776,0.2058571455840159,0.32874129341863745,1017
softmin@tau=0.1,soft,AggreFact-CNN,kendall,0.21972297721758408,0.16825570309349802,0.26870271044541993,1017
softmin@tau=0.1,soft,AggreFact-CNN,roc_auc,0.7442401163458227,0.6899636284399842,0.7950600025809021,1017
