aggregation,semantic,origin,metric,value,ci_lo,ci_hi,n
min,hard,AggreFact-XSum,pearson,,,,1
min,hard,AggreFact-XSum,spearman,,,,1
min,hard,AggreFact-XSum,kendall,,,,1
min,hard,AggreFact-XSum,roc_auc,,,,1
min,soft,AggreFact-XSum,pearson,,,,1
min,soft,AggreFact-XSum,spearman,,,,1
min,soft,AggreFact-XSum,kendall,,,,1
min,soft,AggreFact-XSum,roc_auc,,,,1
mean,hard,AggreFact-XSum,pearson,,,,1
mean,hard,AggreFact-XSum,spearman,,,,1
mean,hard,AggreFact-XSum,kendall,,,,1
mean,hard,AggreFact-XSum,roc_auc,,,,1
mean,soft,AggreFact-XSum,pearson,,,,1
mean,soft,AggreFact-XSum,spearman,,,,1
mean,soft,AggreFact-XSum,kendall,,,,1
mean,soft,AggreFact-XSum,roc_auc,,,,1
max,hard,AggreFact-XSum,pearson,,,,1
max,hard,AggreFact-XSum,spearman,,,,1
max,hard,AggreFact-XSum,kendall,,,,1
max,hard,AggreFact-XSum,roc_auc,,,,1
max,soft,AggreFact-XSum,pearson,,,,1
max,soft,AggreFact-XSum,spearman,,,,1
max,soft,AggreFact-XSum,kendall,,,,1
max,soft,AggreFact-XSum,roc_auc,,,,1
trimmed_mean@0.2,hard,AggreFact-XSum,pearson,,,,1
trimmed_mean@0.2,hard,AggreFact-XSum,spearman,,,,1
trimmed_mean@0.2,hard,AggreFact-XSum,kendall,,,,1
trimmed_mean@0.2,hard,AggreFact-XSum,roc_auc,,,,1
trimmed_mean@0.2,soft,AggreFact-XSum,pearson,,,,1
trimmed_mean@0.2,soft,AggreFact-XSum,spearman,,,,1
trimmed_mean@0.2,soft,AggreFact-XSum,kendall,,,,1
trimmed_mean@0.2,soft,AggreFact-XSum,roc_auc,,,,1
softmin@tau=0.1,soft,AggreFact-XSum,pearson,,,,1
softmin@tau=0.1,soft,AggreFact-XSum,spearman,,,,1
softmin@tau=0.1,soft,AggreFact-XSum,kendall,,,,1
softmin@tau=0.1,soft,AggreFact-XSum,roc_auc,,,,1
softmin@tau=0.5,soft,AggreFact-XSum,pearson,,,,1
softmin@tau=0.5,soft,AggreFact-XSum,spearman,,,,1
softmin@tau=0.5,soft,AggreFact-XSum,kendall,,,,1
softmin@tau=0.5,soft,AggreFact-XSum,roc_auc,,,,1
softmin@tau=1.0,soft,AggreFact-XSum,pearson,,,,1
softmin@tau=1.0,soft,AggreFact-XSum,spearman,,,,1
softmin@tau=1.0,soft,AggreFact-XSum,kendall,,,,1
softmin@tau=1.0,soft,AggreFact-XSum,roc_auc,,,,1
prob_all_faithful,soft,AggreFact-XSum,pearson,,,,1
prob_all_faithful,soft,AggreFact-XSum,spearman,,,,1
prob_all_faithful,soft,AggreFact-XSum,kendall,,,,1
prob_all_faithful,soft,AggreFact-XSum,roc_auc,,,,1
min,hard,ClaimVerify,pearson,0.5070925528371099,0.23354968324845693,0.8539125638299666,13
min,hard,ClaimVerify,spearman,0.50709255283711,0.23354968324845693,0.8539125638299666,13
min,hard,ClaimVerify,kendall,0.50709255283711,0.23354968324845687,0.8539125638299665,13
min,hard,ClaimVerify,roc_auc,0.8,0.65,0.95,13
min,soft,ClaimVerify,pearson,0.6120403071606101,0.3474533106844615,0.8931199162723716,13
min,soft,ClaimVerify,spearman,0.7319250547114,0.46553945238358324,0.8805386612062652,13
min,soft,ClaimVerify,kendall,0.6201736729460422,0.40269363312841466,0.7745966692414834,13
min,soft,ClaimVerify,roc_auc,1.0,1.0,1.0,13
mean,hard,ClaimVerify,pearson,0.7648529270389178,0.36937320629725967,0.9430054396763885,13
mean,hard,ClaimVerify,spearman,0.7047681272642423,0.38435305739290376,0.9206025435780305,13
mean,hard,ClaimVerify,kendall,0.6587325492402599,0.3674234614174767,0.8770580193070292,13
mean,hard,ClaimVerify,roc_auc,0.9500000000000001,0.8,1.0,13
mean,soft,ClaimVerify,pearson,0.8142019318534445,0.4563244509192501,0.9555156921628379,13
mean,soft,ClaimVerify,spearman,0.7319250547114,0.46553945238358324,0.8805386612062652,13
mean,soft,ClaimVerify,kendall,0.6201736729460422,0.40269363312841466,0.7745966692414834,13
mean,soft,ClaimVerify,roc_auc,1.0,1.0,1.0,13
max,hard,ClaimVerify,pearson,0.7784989441615231,0.4330127018922193,1.0,13
max,hard,ClaimVerify,spearman,0.778498944161523,0.43301270189221935,1.0,13
max,hard,ClaimVerify,kendall,0.778498944161523,0.43301270189221935,1.0,13
max,hard,ClaimVerify,roc_auc,0.8333333333333334,0.5,1.0,13
max,soft,ClaimVerify,pearson,0.7746209461156072,-0.18796019373480308,0.9999985690486083,13
max,soft,ClaimVerify,spearman,0.5863460180580764,0.15029866343570647,0.8531499593452473,13
max,soft,ClaimVerify,kendall,0.49935022714588734,0.1348707228113733,0.7453559924999299,13
max,soft,ClaimVerify,roc_auc,0.9,0.6,1.0,13
trimmed_mean@0.2,hard,ClaimVerify,pearson,0.7648529270389178,0.36937320629725967,0.9430054396763885,13
trimmed_mean@0.2,hard,ClaimVerify,spearman,0.7047681272642423,0.38435305739290376,0.9206025435780305,13
trimmed_mean@0.2,hard,ClaimVerify,kendall,0.6587325492402599,0.3674234614174767,0.8770580193070292,13
trimmed_mean@0.2,hard,ClaimVerify,roc_auc,0.9500000000000001,0.8,1.0,13
trimmed_mean@0.2,soft,ClaimVerify,pearson,0.8142019318534445,0.4563244509192501,0.9555156921628379,13
trimmed_mean@0.2,soft,ClaimVerify,spearman,0.7319250547114,0.46553945238358324,0.8805386612062652,13
trimmed_mean@0.2,soft,ClaimVerify,kendall,0.6201736729460422,0.40269363312841466,0.7745966692414834,13
trimmed_mean@0.2,soft,ClaimVerify,roc_auc,1.0,1.0,1.0,13
softmin@tau=0.1,soft,ClaimVerify,pearson,0.6470828865466711,0.38128628503441725,0.9129667198760255,13
softmin@tau=0.1,soft,ClaimVerify,spearman,0.7319250547114,0.46553945238358324,0.8805386612062652,13
softmin@tau=0.1,soft,ClaimVerify,kendall,0.6201736729460422,0.40269363312841466,0.7745966692414834,13
softmin@tau=0.1,soft,ClaimVerify,roc_auc,1.0,1.0,1.0,13
softmin@tau=0.5,soft,ClaimVerify,pearson,0.7246797948222008,0.42300304749610335,0.9262025271868458,13
softmin@tau=0.5,soft,ClaimVerify,spearman,0.7319250547114,0.46553945238358324,0.8805386612062652,13
softmin@tau=0.5,soft,ClaimVerify,kendall,0.6201736729460422,0.40269363312841466,0.7745966692414834,13
softmin@tau=0.5,soft,ClaimVerify,roc_auc,1.0,1.0,1.0,13
softmin@tau=1.0,soft,ClaimVerify,pearson,0.7076276670393167,0.3586230358151127,0.9202768892153221,13
softmin@tau=1.0,soft,ClaimVerify,spearman,0.6831300510639732,0.3884354255876248,0.876811229738888,13
softmin@tau=1.0,soft,ClaimVerify,kendall,0.5788287614163061,0.3358070937662853,0.7691224192380871,13
softmin@tau=1.0,soft,ClaimVerify,roc_auc,0.9666666666666668,0.8333333333333333,1.0,13
prob_all_faithful,soft,ClaimVerify,pearson,0.6091360112768986,0.3419522683314258,0.8901375789480004,13
prob_all_faithful,soft,ClaimVerify,spearman,0.7319250547114,0.46553945238358324,0.8805386612062652,13
prob_all_faithful,soft,ClaimVerify,kendall,0.6201736729460422,0.40269363312841466,0.7745966692414834,13
prob_all_faithful,soft,ClaimVerify,roc_auc,1.0,1.0,1.0,13
min,hard,ExpertQA,pearson,0.12029869208111643,0.031471636125055706,0.1881483546172244,335
min,hard,ExpertQA,spearman,0.12029869208111645,0.031471636125055734,0.1881483546172244,335
min,hard,ExpertQA,kendall,0.12029869208111643,0.031471636125055734,0.1881483546172244,335
min,hard,ExpertQA,roc_auc,0.5574436763952892,0.5152529538873508,0.592659090909091,335
min,soft,ExpertQA,pearson,0.1560778935496186,0.071261027712117,0.2344675485632722,335
min,soft,ExpertQA,spearman,0.23011449378318521,0.12086712491250742,0.33929537704466467,335
min,soft,ExpertQA,kendall,0.18854337987062864,0.09914865204644051,0.2784062221269849,335
min,soft,ExpertQA,roc_auc,0.6780273937532002,0.5960002243397199,0.7609238457922866,335
mean,hard,ExpertQA,pearson,0.17385916519931183,0.07802586019496748,0.2672427496059993,335
mean,hard,ExpertQA,spearman,0.1768291172964782,0.08048423296932777,0.2726886449637932,335
mean,hard,ExpertQA,kendall,0.16681065877032825,0.07568076325423902,0.25716445460600523,335
mean,hard,ExpertQA,roc_auc,0.6269521249359958,0.5585062277580072,0.6962724775224775,335
mean,soft,ExpertQA,pearson,0.21272589171527317,0.11464312853456045,0.31236337987479545,335
mean,soft,ExpertQA,spearman,0.21633329426110037,0.11407912270896842,0.31425686546996595,335
mean,soft,ExpertQA,kendall,0.17690040048529332,0.09340994248906626,0.25738038641856303,335
mean,soft,ExpertQA,roc_auc,0.6673707117255505,0.5883647277533199,0.7390958317884068,335
max,hard,ExpertQA,pearson,0.15970395620033528,0.05481092349644945,0.26665043015953893,335
max,hard,ExpertQA,spearman,0.15970395620033528,0.05481092349644945,0.266650430159539,335
max,hard,ExpertQA,kendall,0.15970395620033526,0.05481092349644945,0.266650430159539,335
max,hard,ExpertQA,roc_auc,0.604710701484895,0.5364232463364743,0.6749993501391581,335
max,soft,ExpertQA,pearson,0.20541274519643063,0.09585314167996296,0.3099181783288902,335
max,soft,ExpertQA,spearman,0.21476715522612802,0.10730772747384848,0.3123277952959847,335
max,soft,ExpertQA,kendall,0.17590459573374043,0.0880678579724317,0.25619985451628674,335
max,soft,ExpertQA,roc_auc,0.6661546338965694,0.5839534765034375,0.7401079404966556,335
trimmed_mean@0.2,hard,ExpertQA,pearson,0.1735886328780706,0.08055152553841287,0.2676834227636346,335
trimmed_mean@0.2,hard,ExpertQA,spearman,0.17273471904994975,0.07319752784241686,0.2696077331248765,335
trimmed_mean@0.2,hard,ExpertQA,kendall,0.16328275631650613,0.06948553736787823,0.25496234409520435,335
trimmed_mean@0.2,hard,ExpertQA,roc_auc,0.6237839221710189,0.5543427486723189,0.6922325445173384,335
trimmed_mean@0.2,soft,ExpertQA,pearson,0.21287553586123875,0.11525357847839794,0.31273759053375555,335
trimmed_mean@0.2,soft,ExpertQA,spearman,0.2170778447958422,0.11507831459502225,0.3155237391341569,335
trimmed_mean@0.2,soft,ExpertQA,kendall,0.17750923551564424,0.09422081147497621,0.2584183643682168,335
trimmed_mean@0.2,soft,ExpertQA,roc_auc,0.6679467485919098,0.5889934731933917,0.7401714708620973,335
softmin@tau=0.1,soft,ExpertQA,pearson,0.16747210301191698,0.08245341796460884,0.24834829739109823,335
softmin@tau=0.1,soft,ExpertQA,spearman,0.2068195929838436,0.10022740198844196,0.31012788075260606,335
softmin@tau=0.1,soft,ExpertQA,kendall,0.16912084176414277,0.08208934759935531,0.2539930140748598,335
softmin@tau=0.1,soft,ExpertQA,roc_auc,0.660010240655402,0.5800091190833125,0.7373367895545314,335
softmin@tau=0.5,soft,ExpertQA,pearson,0.2004251212184121,0.1043103601840189,0.295598581763831,335
softmin@tau=0.5,soft,ExpertQA,spearman,0.20814323837894014,0.10716483473795219,0.30713240222026045,335
softmin@tau=0.5,soft,ExpertQA,kendall,0.17020321515143327,0.08774433551875553,0.2515148015403786,335
softmin@tau=0.5,soft,ExpertQA,roc_auc,0.6610343061955966,0.5853709078939495,0.738793248858283,335
softmin@tau=1.0,soft,ExpertQA,pearson,0.2056195743295621,0.10260798273872551,0.3070436887966003,335
softmin@tau=1.0,soft,ExpertQA,spearman,0.21112144051790752,0.10817174437540863,0.3115841576551514,335
softmin@tau=1.0,soft,ExpertQA,kendall,0.17263855527283692,0.08858104556159947,0.2552173890149278,335
softmin@tau=1.0,soft,ExpertQA,roc_auc,0.6633384536610344,0.5866426642637083,0.7404267333018366,335
prob_all_faithful,soft,ExpertQA,pearson,0.16218775767308802,0.07607494544326264,0.23488479622565525,335
prob_all_faithful,soft,ExpertQA,spearman,0.23672606504362403,0.12950853908241144,0.34614417447484686,335
prob_all_faithful,soft,ExpertQA,kendall,0.19359994121582538,0.10607536877980674,0.28349745996331166,335
prob_all_faithful,soft,ExpertQA,roc_auc,0.683147721454173,0.6040783352255674,0.7631968465262825,335
min,hard,Lfqa,pearson,0.629940788348712,0.36155076303109357,0.8955910525085281,19
min,hard,Lfqa,spearman,0.629940788348712,0.3615507630310936,0.8955910525085283,19
min,hard,Lfqa,kendall,0.629940788348712,0.3615507630310936,0.8955910525085282,19
min,hard,Lfqa,roc_auc,0.8571428571428572,0.7307692307692308,0.9642857142857143,19
min,soft,Lfqa,pearson,0.6699353503400106,0.39490772237826127,0.9179843440336187,19
min,soft,Lfqa,spearman,0.632831881684378,0.3451038203949114,0.8218333361853541,19
min,soft,Lfqa,kendall,0.530128213870179,0.2943036224089351,0.7058478361295571,19
min,soft,Lfqa,roc_auc,0.9142857142857143,0.75,1.0,19
mean,hard,Lfqa,pearson,0.8117420825000266,0.5618097814982429,0.948235594723056,19
