aggregation,semantic,origin,metric,value,ci_lo,ci_hi,n
min,hard,ChemSum,pearson,0.20755395563871756,-0.1140006969025353,0.4907668798175102,39
min,hard,ChemSum,spearman,0.20755395563871767,-0.11400069690253532,0.4907668798175103,39
min,hard,ChemSum,kendall,0.20755395563871767,-0.11400069690253531,0.49076687981751027,39
min,hard,ChemSum,roc_auc,0.6046195652173914,0.4404365079365079,0.7526737967914439,39
min,soft,ChemSum,pearson,0.24440798038768147,-0.07028810918446184,0.5218939210965794,39
min,soft,ChemSum,spearman,0.18995935543954479,-0.13739574502849522,0.4789584099094003,39
min,soft,ChemSum,kendall,0.15756183711221983,-0.11541766108721094,0.40324481294265274,39
min,soft,ChemSum,roc_auc,0.611413043478261,0.41975267379679143,0.7805603832442067,39
mean,hard,ChemSum,pearson,0.25625120619302777,-0.031031003699933998,0.4819597844448132,39
mean,hard,ChemSum,spearman,0.23319805880435535,-0.08702536224074817,0.5012613175711137,39
mean,hard,ChemSum,kendall,0.21408031589184237,-0.08105211280557516,0.4628054587948383,39
mean,hard,ChemSum,roc_auc,0.623641304347826,0.45359105763517527,0.7740770609318995,39
mean,soft,ChemSum,pearson,0.28413606180097783,0.014847375495653771,0.5005148806244619,39
mean,soft,ChemSum,spearman,0.1852699187449544,-0.14614771326463163,0.4698328825637648,39
mean,soft,ChemSum,kendall,0.15319936799263092,-0.12235699329016754,0.3935217998049411,39
mean,soft,ChemSum,roc_auc,0.6086956521739131,0.41387061403508774,0.7727511961722487,39
max,hard,ChemSum,pearson,,,,39
max,hard,ChemSum,spearman,,,,39
max,hard,ChemSum,kendall,,,,39
max,hard,ChemSum,roc_auc,0.5,0.5,0.5,39
max,soft,ChemSum,pearson,0.1018803203838384,-0.24818862796874733,0.30177582018466376,39
max,soft,ChemSum,spearman,0.0533976794979943,-0.27400763509356996,0.3682076006726333,39
max,soft,ChemSum,kendall,0.04490132550669373,-0.2332560996924855,0.3115079334662034,39
max,soft,ChemSum,roc_auc,0.53125,0.3385446428571428,0.7243664021164019,39
trimmed_mean@0.2,hard,ChemSum,pearson,0.18784306951437035,-0.10722925792544084,0.389053792655268,39
trimmed_mean@0.2,hard,ChemSum,spearman,0.2066307764114542,-0.08881501458320674,0.413897059551079,39
trimmed_mean@0.2,hard,ChemSum,kendall,0.20144406207413398,-0.0879502289017983,0.40356353497602315,39
trimmed_mean@0.2,hard,ChemSum,roc_auc,0.5760869565217391,0.46856349206349207,0.6667105263157895,39
trimmed_mean@0.2,soft,ChemSum,pearson,0.205968552249712,-0.07987232043353056,0.407327973300719,39
trimmed_mean@0.2,soft,ChemSum,spearman,0.013895243905871582,-0.3012875305020583,0.30215140591701867,39
trimmed_mean@0.2,soft,ChemSum,kendall,0.011489952599447321,-0.25193945506968213,0.2530828614455822,39
trimmed_mean@0.2,soft,ChemSum,roc_auc,0.5081521739130435,0.3248963903743315,0.682096920289855,39
softmin@tau=0.1,soft,ChemSum,pearson,0.25040790678269675,-0.05560798483919766,0.5220960888239531,39
softmin@tau=0.1,soft,ChemSum,spearman,0.19453341468220212,-0.11059924121410503,0.4758419857132687,39
softmin@tau=0.1,soft,ChemSum,kendall,0.1608593363922625,-0.09236377615322207,0.39801944446916215,39
softmin@tau=0.1,soft,ChemSum,roc_auc,0.6141304347826086,0.43421804511278195,0.7857242063492064,39
softmin@tau=0.5,soft,ChemSum,pearson,0.22359288434680402,-0.05965437029070918,0.48636370962521225,39
softmin@tau=0.5,soft,ChemSum,spearman,0.17137467483908284,-0.1324319244044437,0.46935004632597127,39
softmin@tau=0.5,soft,ChemSum,kendall,0.1417094153931836,-0.1106788058407751,0.3936750636000902,39
softmin@tau=0.5,soft,ChemSum,roc_auc,0.6005434782608695,0.42105263157894735,0.7750033068783069,39
softmin@tau=1.0,soft,ChemSum,pearson,0.1482613148464916,-0.1478853304751497,0.4202100972595778,39
softmin@tau=1.0,soft,ChemSum,spearman,0.10653020327834878,-0.19215769535185567,0.39799894497560645,39
softmin@tau=1.0,soft,ChemSum,kendall,0.08808963659576279,-0.16018962650324536,0.3324353323889348,39
softmin@tau=1.0,soft,ChemSum,roc_auc,0.5625,0.3860482804232804,0.7370162337662338,39
prob_all_faithful,soft,ChemSum,pearson,0.25132630419095997,-0.06164233415258562,0.5271102975359316,39
prob_all_faithful,soft,ChemSum,spearman,0.1852699187449544,-0.13606308306403891,0.4746379931647101,39
prob_all_faithful,soft,ChemSum,kendall,0.15319936799263092,-0.11397133925905686,0.39869606265529256,39
prob_all_faithful,soft,ChemSum,roc_auc,0.6086956521739131,0.4193287037037037,0.7780966788629328,39
min,hard,GovReport,pearson,0.5704443517540164,0.34839533628455427,0.7500000000000002,147
min,hard,GovReport,spearman,0.5704443517540164,0.3483953362845542,0.7499999999999999,147
min,hard,GovReport,kendall,0.5704443517540165,0.34839533628455416,0.75,147
min,hard,GovReport,roc_auc,0.6764705882352942,0.5665625,0.7941176470588236,147
min,soft,GovReport,pearson,0.5693162891045839,0.3471014371065204,0.749898741251824,147
min,soft,GovReport,spearman,0.34464625333630194,0.19405244731655213,0.4621848865384959,147
min,soft,GovReport,kendall,0.2861723192298982,0.16149986204097624,0.38452172553603,147
min,soft,GovReport,roc_auc,0.8108597285067873,0.6852506375976966,0.9067831707598865,147
mean,hard,GovReport,pearson,0.3680626223672942,0.17269336614271066,0.5269729462393872,147
mean,hard,GovReport,spearman,0.3463280646641536,0.17124492446780828,0.49105580406516675,147
mean,hard,GovReport,kendall,0.28683391393370594,0.14246111823335378,0.4082669226499401,147
mean,hard,GovReport,roc_auc,0.8124434389140271,0.6603588429158211,0.9265470504441092,147
mean,soft,GovReport,pearson,0.3696468362797118,0.17599428298166833,0.5267990078219343,147
mean,soft,GovReport,spearman,0.35340828601395485,0.18231067404836226,0.49795927094365944,147
mean,soft,GovReport,kendall,0.2895496970191735,0.14992675499969305,0.409063974509273,147
mean,soft,GovReport,roc_auc,0.8190045248868778,0.6737628952798013,0.9334074615809561,147
max,hard,GovReport,pearson,,,,147
max,hard,GovReport,spearman,,,,147
max,hard,GovReport,kendall,,,,147
max,hard,GovReport,roc_auc,0.5,0.5,0.5,147
max,soft,GovReport,pearson,0.007166317501812278,-0.1558596536538751,0.066871980807245,147
max,soft,GovReport,spearman,-0.14383786285219677,-0.26188576539597114,-0.017082501780688892,147
max,soft,GovReport,kendall,-0.12023929946953675,-0.21940332128121634,-0.014309904862712086,147
max,soft,GovReport,roc_auc,0.37036199095022626,0.26213428931046606,0.4833874865735767,147
trimmed_mean@0.2,hard,GovReport,pearson,0.23663548820979996,0.0654043090851094,0.375390983386711,147
trimmed_mean@0.2,hard,GovReport,spearman,0.2855010393042534,0.11627115417977932,0.42623615158321554,147
