aggregation,semantic,origin,metric,value,ci_lo,ci_hi,n
min,hard,ChemSum,pearson,0.05643575421195863,-0.27944121597728433,0.3816163195990446,39
min,hard,ChemSum,spearman,0.0564357542119587,-0.27944121597728433,0.38161631959904446,39
min,hard,ChemSum,kendall,0.0564357542119587,-0.27944121597728433,0.38161631959904446,39
min,hard,ChemSum,roc_auc,0.5258152173913043,0.3707886904761905,0.6759920634920633,39
min,soft,ChemSum,pearson,0.10271998121618217,-0.23638263876869886,0.42031641573041717,39
min,soft,ChemSum,spearman,0.2547977219820951,-0.054377940801338884,0.5387772566313733,39
min,soft,ChemSum,kendall,0.21107684540181434,-0.04552612232241909,0.45181848642491307,39
min,soft,ChemSum,roc_auc,0.6494565217391304,0.4682324016563147,0.8201194789510007,39
mean,hard,ChemSum,pearson,0.2793119509896757,-0.01609079334047922,0.5279001840733075,39
mean,hard,ChemSum,spearman,0.2607567288888156,-0.04827350727925334,0.5376549458396307,39
mean,hard,ChemSum,kendall,0.22591608313083694,-0.042192661863873965,0.47108627321162555,39
mean,hard,ChemSum,roc_auc,0.6508152173913044,0.4714285714285714,0.8138411330049261,39
mean,soft,ChemSum,pearson,0.2603417904824872,-0.02759092628604448,0.5173496004654468,39
mean,soft,ChemSum,spearman,0.19453341468220212,-0.11369322565733599,0.4824031014487204,39
mean,soft,ChemSum,kendall,0.1608593363922625,-0.09518095082260401,0.40410040970165806,39
mean,soft,ChemSum,roc_auc,0.6141304347826086,0.4333288770053476,0.7857725155279502,39
max,hard,ChemSum,pearson,,,,39
max,hard,ChemSum,spearman,,,,39
max,hard,ChemSum,kendall,,,,39
max,hard,ChemSum,roc_auc,0.5,0.5,0.5,39
max,soft,ChemSum,pearson,0.1432828784580477,-0.16024028974758123,0.3016028308040173,39
max,soft,ChemSum,spearman,0.07420943640234506,-0.24710839228385803,0.380261916626069,39
max,soft,ChemSum,kendall,0.06216698721602092,-0.2086994439968724,0.3241228252131505,39
max,soft,ChemSum,roc_auc,0.5434782608695652,0.35558703279291515,0.7243171583850931,39
trimmed_mean@0.2,hard,ChemSum,pearson,0.28402954039419004,0.00940381170563389,0.5120423883416697,39
trimmed_mean@0.2,hard,ChemSum,spearman,0.3149042273529813,0.015827532484972737,0.5826942484385345,39
trimmed_mean@0.2,hard,ChemSum,kendall,0.29049631705273854,0.014677103776425109,0.5420936736335561,39
trimmed_mean@0.2,hard,ChemSum,roc_auc,0.6616847826086956,0.5079025689223058,0.8026550751879699,39
trimmed_mean@0.2,soft,ChemSum,pearson,0.2599428405006404,-0.026131999311140068,0.491882206359677,39
trimmed_mean@0.2,soft,ChemSum,spearman,0.11116195124697266,-0.20713743788292888,0.41275823109398074,39
trimmed_mean@0.2,soft,ChemSum,kendall,0.09191962079557857,-0.17320219371082676,0.34538104573715783,39
trimmed_mean@0.2,soft,ChemSum,roc_auc,0.5652173913043479,0.37650462962962966,0.7421240601503759,39
softmin@tau=0.1,soft,ChemSum,pearson,0.13361758682518937,-0.19433330814459507,0.45135454268030295,39
softmin@tau=0.1,soft,ChemSum,spearman,0.1760064228077067,-0.1323681951041111,0.47501594434251765,39
softmin@tau=0.1,soft,ChemSum,kendall,0.14553939959299939,-0.1108262968936681,0.3991223417559416,39
softmin@tau=0.1,soft,ChemSum,roc_auc,0.6032608695652174,0.42367411584516845,0.7816011619958988,39
softmin@tau=0.5,soft,ChemSum,pearson,0.18388708063008646,-0.10165780879911475,0.46684924875250794,39
softmin@tau=0.5,soft,ChemSum,spearman,0.15747943093321123,-0.14078813360578446,0.46429636029483823,39
softmin@tau=0.5,soft,ChemSum,kendall,0.13021946279373628,-0.11798477585600628,0.3889341686269305,39
softmin@tau=0.5,soft,ChemSum,roc_auc,0.592391304347826,0.4144247623291741,0.7742137096774193,39
softmin@tau=1.0,soft,ChemSum,pearson,0.13987625586201238,-0.14373512364539467,0.4170266810318443,39
softmin@tau=1.0,soft,ChemSum,spearman,0.10189845530972493,-0.19352449599042368,0.39563771748739124,39
softmin@tau=1.0,soft,ChemSum,kendall,0.08425965239594702,-0.16277900239559642,0.3307921226022845,39
softmin@tau=1.0,soft,ChemSum,roc_auc,0.5597826086956521,0.38359126984126984,0.7368693284936478,39
prob_all_faithful,soft,ChemSum,pearson,0.09032425292425224,-0.24885212976208354,0.40753394752533534,39
prob_all_faithful,soft,ChemSum,spearman,0.2547461382743123,-0.04576167973453244,0.5399909490439636,39
prob_all_faithful,soft,ChemSum,kendall,0.21064913098986754,-0.03822623758490757,0.4521552298470851,39
prob_all_faithful,soft,ChemSum,roc_auc,0.6494565217391304,0.47352700138026227,0.8207393178410793,39
min,hard,GovReport,pearson,0.5184601286283987,0.24866330985836094,0.7179544683882471,147
min,hard,GovReport,spearman,0.5184601286283986,0.24866330985836071,0.7179544683882467,147
min,hard,GovReport,kendall,0.5184601286283985,0.2486633098583607,0.7179544683882466,147
min,hard,GovReport,roc_auc,0.6726244343891403,0.5555493105515588,0.7941662806855025,147
min,soft,GovReport,pearson,0.5258382132855253,0.26562980072295556,0.7205816064535201,147
min,soft,GovReport,spearman,0.33164108519492497,0.17000922566856352,0.4670607292543904,147
min,soft,GovReport,kendall,0.27277921447483955,0.14041877754374868,0.38534621991562634,147
min,soft,GovReport,roc_auc,0.7993212669683257,0.6645408353573907,0.9175267042512543,147
mean,hard,GovReport,pearson,0.288400647448516,0.11670673943763807,0.43674777737688086,147
